PerfilPV;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228;229;230;231;232;233;234;235;236;237;238;239;240;241;242;243;244;245;246;247;248;249;250;251;252;253;254;255;256;257;258;259;260;261;262;263;264;265;266;267;268;269;270;271;272;273;274;275;276;277;278;279;280;281;282;283;284;285;286;287
192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.001558;0.00545228;0.00934676;0.02618682;0.06244528;0.09870374;0.18227728;0.33682348;0.49136968;0.68408764;0.93406322;1.18403882;1.42392802;1.6486877;1.87344736;1.99526934;1.9626848;1.93010026;2.04495934;2.38098384;2.71700832;2.9481886;3.02210256;3.09601652;3.3058341;3.7195071;4.1331801;4.23678232;3.87527834;3.51377436;3.46074696;3.87043442;4.28012186;4.60562138;4.804839;5.0040566;5.3450849;5.89882924;6.45257356;7.27229576;8.49098474;9.70967372;10.48034358;10.57898474;10.67762592;10.82410282;11.04233336;11.26056388;11.19408082;10.70052736;10.20697392;10.03082836;10.33079466;10.63076098;10.67131656;10.3227561;9.97419564;9.9691167;10.47926006;10.9894034;11.47261244;11.91542;12.35822756;12.59218314;12.51286074;12.43353832;12.24825184;11.90401926;11.55978666;11.57714198;12.13687914;12.69661628;13.20156594;13.62433436;14.04710278;13.92644564;12.99065016;12.05485468;11.71880384;12.28237002;12.84593618;13.18425688;13.18470936;13.18516184;13.18403438;13.18053706;13.17703974;12.84344692;12.01471086;11.18597482;10.5264159;10.1206227;9.71482948;9.21350364;8.56887884;7.92425404;7.94967912;8.98017902;10.01067892;10.39780572;9.8198729;9.24194008;8.65593952;8.05783736;7.45973518;7.2925859;7.77186596;8.25114602;8.40228842;8.06122438;7.72016032;7.43059994;7.21829508;7.00599022;6.43544842;5.32755126;4.2196541;3.66867636;3.9530778;4.23747922;4.31376644;4.07788236;3.84199826;3.6070196;3.3733991;3.13977858;2.790562;2.26795128;1.74534058;1.3815091;1.25584644;1.1301838;1.0267449;0.9566416;0.8865383;0.7706169;0.58596838;0.40131986;0.25605756;0.16987458;0.08369158;0.02775718;0.01719562;0.00663408;0.000258;0.0001584;5.94E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.01175906;0.0411567;0.07055434;0.14290822;0.2796965;0.41648478;0.51964896;0.572377;0.62510504;0.66084628;0.67110732;0.68136834;0.71810382;0.79455096;0.8709981;0.90513536;0.87580778;0.8464802;0.89441094;1.05822914;1.22204736;1.33273056;1.36371126;1.39469196;1.4328884;1.48190846;1.53092852;1.60585212;1.71963106;1.83341;2.23376238;3.06397496;3.89418754;4.2246995;3.80566056;3.38662162;3.1326273;3.12619986;3.11977244;3.19843752;3.40474134;3.61104516;3.85091248;4.14112508;4.43133766;4.66148004;4.80151706;4.94155408;5.19520334;5.61927096;6.04333858;6.6862579;7.65745472;8.62865154;9.05096864;8.64996616;8.2489637;7.8530274;7.46469038;7.07635336;6.48692248;5.59585084;4.70477918;4.0948246;3.90654566;3.7182667;3.48685696;3.19075108;2.8946452;2.57773856;2.22963082;1.88152308;1.74137908;1.91318072;2.08498236;2.16820776;2.11856876;2.06892978;2.04133122;2.0467933;2.05225538;2.0454826;2.02035752;1.99523242;1.94775548;1.86675072;1.78574596;1.8131773;2.00326278;2.19334826;2.32357764;2.36402288;2.40446812;2.55639664;2.87555004;3.19470344;3.24987974;2.90909036;2.56830098;2.20322576;1.80172176;1.40021776;1.1236311;1.03442042;0.94520974;0.88195682;0.85764054;0.83332424;0.84103272;0.8967783;0.9525239;0.97713954;0.95506028;0.932981;0.87963708;0.77939618;0.6791553;0.59627826;0.53944702;0.48261576;0.45019706;0.45439712;0.4585972;0.43044668;0.35377028;0.27709388;0.22158416;0.19782448;0.1740648;0.15925538;0.15787138;0.15648738;0.13971842;0.09987206;0.06002568;0.03130214;0.01926286;0.00722358;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.28E-05;7.94E-05;0.0001362;0.00735572;0.02531922;0.04328272;0.08921208;0.17709022;0.26496836;0.40454256;0.62166086;0.83877918;1.0650356;1.30499924;1.54496286;1.80386938;2.09119028;2.37851118;2.67927532;3.00020434;3.32113334;3.68483886;4.11270916;4.54057948;4.9071708;5.18184364;5.45651646;5.67726048;5.81711124;5.956962;6.14521932;6.40608644;6.66695358;6.5682238;5.93009866;5.29197352;4.92529238;4.96577726;5.00626212;5.06638408;5.15596172;5.24553936;5.21876874;5.01747574;4.81618272;4.78889106;5.02260144;5.25631182;5.8468567;6.97265336;8.09845;8.85873342;9.07074694;9.28276046;9.25997244;8.88498212;8.50999182;8.18189626;7.92414282;7.66638938;7.31345148;6.81773686;6.32202224;6.05845548;6.14311048;6.22776548;6.31982746;6.4229999;6.52617236;6.56424346;6.50466258;6.4450817;6.21573828;5.73175108;5.24776386;4.7748765;4.31863888;3.86240126;3.28506298;2.52607366;1.76708434;1.40163742;1.6265041;1.8513708;2.0691087;2.27615344;2.48319818;2.53471476;2.35293908;2.17116342;2.5406957;3.73718994;4.93368418;5.3142806;4.4710303;3.62778;3.31646484;3.8030524;4.28963994;5.10655954;6.4189772;7.73139486;8.46016382;8.31345972;8.16675564;7.93961358;7.59181456;7.24401556;6.87539668;6.47554798;6.07569928;5.66743922;5.24656212;4.825685;4.36399976;3.8411023;3.31820482;2.79629222;2.27585692;1.75542162;1.36296164;1.16246464;0.96196762;0.79294776;0.6711436;0.54933944;0.45491024;0.40154346;0.3481767;0.29898372;0.25605142;0.21311912;0.16935214;0.1243331;0.07931404;0.04566706;0.02907812;0.0124892;0.00219774;0.001352;0.000508;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00208066;0.00728232;0.01248398;0.01912032;0.0279087;0.03669706;0.04043752;0.03660608;0.03277466;0.03786944;0.05635354;0.07483766;0.0957589;0.12033584;0.1449128;0.16778554;0.18810202;0.2084185;0.27315278;0.40451376;0.53587474;0.62196526;0.64015004;0.65833484;0.64611296;0.5882811;0.53044924;0.57027416;0.75658426;0.94289436;1.22504728;1.65096442;2.07688156;2.30459974;2.23501946;2.16543916;2.08023032;1.97157864;1.86292696;1.8724951;2.05939296;2.24629082;2.3889449;2.46523332;2.54152176;2.62404648;2.71592562;2.80780478;2.84372662;2.79571248;2.74769836;2.80813396;3.03124412;3.25435428;3.45423836;3.6192833;3.78432826;3.73818022;3.37524272;3.01230522;2.88527878;3.1121189;3.33895904;3.77295162;4.51767284;5.26239408;5.76688494;5.91103022;6.05517552;6.37440378;6.95625644;7.5381091;8.08797904;8.58987492;9.0917708;9.4716767;9.66859762;9.86551856;10.00324386;10.05217574;10.10110762;9.77870896;8.89931448;8.01991998;7.25684988;6.66826636;6.07968286;5.64095574;5.42701322;5.2130707;5.20782718;5.51563222;5.82343726;6.14314522;6.4807076;6.81826998;7.1258502;7.38845718;7.65106416;7.55960326;6.9370406;6.31447792;5.7786321;5.3728616;4.9670911;4.71562416;4.69561256;4.67560094;4.87088122;5.38909932;5.90731742;6.0872799;5.75985898;5.43243804;5.07963306;4.68875198;4.2978709;3.89907988;3.48842394;3.077768;2.64860584;2.1916843;1.73476278;1.4636987;1.47142074;1.47914278;1.39722504;1.18084766;0.96447028;0.78099824;0.64688422;0.51277022;0.3860914;0.27056538;0.15503936;0.07497662;0.04810878;0.02124094;0.00443754;0.0027308;0.001024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001124;0.000394;0.000674;0.00487224;0.01494388;0.0250155;0.04067678;0.0647225;0.0887682;0.14711328;0.25690738;0.36670148;0.44795496;0.48639752;0.5248401;0.59451146;0.71102602;0.82754058;0.94244274;1.05492634;1.16740992;1.25236396;1.29602364;1.33968332;1.32538302;1.2241427;1.1229024;1.13402162;1.3136801;1.49333858;1.7145081;1.99794418;2.28138028;2.58932126;2.93401962;3.27871798;3.7745615;4.49712276;5.21968404;5.73162816;5.92764656;6.12366494;5.9453118;5.20540136;4.46549092;4.02658736;4.0391941;4.05180086;4.24109366;4.69541556;5.14973746;5.59434754;6.02438988;6.45443222;6.8058721;7.0394083;7.27294448;7.69066822;8.38467328;9.07867832;9.48400674;9.4563202;9.42863366;9.75196482;10.60182252;11.45168022;11.74980198;11.22031984;10.69083768;10.57945432;11.0952192;11.61098406;12.07203218;12.45100514;12.82997812;12.9819733;12.7935018;12.60503032;11.78811188;10.02852302;8.26893418;7.13552318;6.94137894;6.74723472;6.84822866;7.39192986;7.93563106;8.61276532;9.49004914;10.36733296;10.4822289;9.45354302;8.42485714;8.04113488;8.62485808;9.2085813;9.44426284;9.15788192;8.871501;8.42264026;7.7300598;7.03747934;6.39182406;5.81655658;5.24128908;4.76708754;4.44448488;4.12188222;3.816733;3.53776394;3.25879488;3.06724722;3.00683168;2.94641614;2.79830786;2.51866044;2.23901304;1.97817248;1.7455422;1.51291192;1.29280312;1.09147652;0.89014994;0.8206871;0.9490199;1.0773527;1.13271018;1.07860466;1.02449914;0.96319372;0.89108846;0.8189832;0.71387624;0.55926676;0.40465726;0.28221428;0.20802106;0.13382784;0.0785697;0.05171418;0.02485868;0.00757932;0.0046642;0.00175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.54E-05;5.38E-05;9.22E-05;0.01421712;0.04947182;0.0847265;0.1400004;0.22530306;0.31060574;0.36914766;0.38754842;0.40594918;0.43935938;0.49528374;0.5512081;0.60898614;0.66954468;0.73010324;0.81477418;0.93561372;1.05645326;1.2131854;1.42375646;1.63432752;1.77478044;1.81005616;1.84533188;1.90548984;2.00297118;2.10045254;2.9086031;4.78275744;6.6569118;7.7356908;7.62140672;7.50712266;7.56032738;7.8647653;8.1692032;8.13023506;7.57615784;7.02208062;6.5648852;6.25301248;5.94113974;5.75292892;5.75021092;5.74749292;5.76893824;5.82662854;5.88431884;6.3558182;7.44803116;8.5402441;8.94151822;8.30638404;7.67124988;7.24539918;7.13347362;7.02154808;6.75494356;6.2563206;5.75769762;5.22512452;4.64162622;4.05812794;3.81642378;4.08741086;4.35839794;4.3606469;3.95978864;3.55893038;3.3262386;3.34579652;3.36535444;3.46037914;3.66860398;3.87682884;3.99263868;3.96982596;3.94701326;3.81857838;3.53171018;3.244842;3.2504157;3.6946522;4.1388887;4.82058148;5.85845868;6.89633588;7.35366414;6.94016892;6.52667372;6.41783652;6.7659863;7.11413608;7.3909177;7.56064708;7.73037646;7.5522966;6.85250286;6.1527091;5.50467048;4.9342645;4.36385854;3.79172402;3.2169967;2.64226938;2.36892098;2.54764092;2.72636088;3.07643624;3.68354468;4.29065312;4.44525082;3.92108242;3.39691402;3.15098134;3.32240224;3.49382316;3.44397034;3.0622069;2.68044346;2.34244238;2.07008482;1.79772726;1.55017746;1.33983928;1.1295011;0.9617862;0.85800618;0.75422616;0.6579977;0.57309652;0.48819536;0.40613176;0.32832452;0.2505173;0.18302642;0.13101006;0.07899372;0.04166782;0.02637762;0.01108742;0.001658;0.00102;0.000382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000428;0.001494;0.00256208;0.0166786;0.0503686;0.0840586;0.13563252;0.21403234;0.29243216;0.37074376;0.44892302;0.52710228;0.61887524;0.73103874;0.84320222;0.97623982;1.14058852;1.30493724;1.48946218;1.70425142;1.91904068;2.1588583;2.43621844;2.7135786;2.9243865;3.03536602;3.14634554;3.62402292;4.6517471;5.67947126;6.3850662;6.60746734;6.82986848;7.07968882;7.37063798;7.66158716;7.91768742;8.12151434;8.32534126;8.54833442;8.8000769;9.05181938;9.26672826;9.42638674;9.58604522;9.76982516;9.98978734;10.2097495;10.410561;10.5826465;10.75473198;10.94031734;11.1461525;11.35198766;11.52683328;11.6551946;11.7835559;11.90500306;12.01607898;12.12715488;12.24036694;12.35678318;12.47319942;12.58365486;12.6851691;12.78668336;12.82220718;12.75874534;12.6952835;12.65880604;12.66280512;12.6668042;12.66158872;12.6425514;12.62351408;12.60053218;12.5716334;12.54273462;12.51553278;12.49087636;12.46621994;12.42552572;12.36077482;12.29602392;12.2148113;12.10890612;12.00300096;11.87962262;11.73003458;11.58044652;11.43497148;11.29566596;11.15636044;11.01214624;10.86056904;10.70899184;10.53863686;10.34011524;10.1415936;9.95650826;9.79157734;9.62664642;9.32756874;8.8272709;8.32697308;8.04141024;8.07794988;8.11448954;8.004242;7.67381366;7.34338532;7.04139246;6.78205284;6.5227132;6.24553118;5.9415856;5.63764002;5.33494418;5.03412292;4.73330168;4.4357597;4.14313666;3.8505136;3.56145082;3.27772846;2.99400612;2.71834842;2.45478768;2.19122696;1.93948684;1.70547762;1.47146842;1.25377212;1.06054516;0.8673182;0.69613486;0.55801692;0.419899;0.30403728;0.22155986;0.13908244;0.0788218;0.05188634;0.02495086;0.00761764;0.00468778;0.001758;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
199;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00310506;0.01086768;0.0186303;0.05147058;0.12192732;0.19238404;0.2841756;0.4079694;0.53176318;0.68043198;0.8664133;1.0523946;1.2707293;1.5375941;1.80445888;2.07799026;2.36152154;2.6450528;2.93368204;3.22995824;3.52623444;3.82530878;4.12858036;4.43185194;4.72761536;5.01211656;5.29661776;5.54481654;5.73856168;5.93230684;6.20079092;6.58138344;6.96197594;7.2885109;7.53395956;7.77940822;8.01595984;8.23916592;8.46237198;8.67648796;8.87696878;9.07744962;9.27671724;9.47416504;9.67161286;9.86352678;10.0471399;10.23075302;10.4065279;10.5705454;10.73456292;10.87148358;10.96775898;11.06403436;11.17686134;11.31451566;11.45217;11.56654462;11.64599966;11.72545468;11.80102186;11.87075724;11.94049262;11.9955216;12.02849096;12.06146034;12.1037837;12.16013808;12.21649244;12.26494828;12.3015563;12.33816432;12.3463213;12.31180172;12.27728214;12.2321655;12.17115326;12.11014102;12.05188848;11.99777548;11.94366246;11.89804314;11.86516436;11.8322856;11.7594929;11.62682932;11.49416574;11.36009174;11.2239021;11.08771244;10.95855166;10.83993416;10.72131666;10.53825888;10.25854068;9.9788225;9.7765693;9.69051364;9.60445796;9.4249366;9.1052167;8.78549678;8.56387528;8.48940134;8.4149274;8.20344748;7.78645858;7.36946966;7.03696738;6.83119504;6.62542268;6.4373982;6.27599554;6.11459286;5.84761178;5.42226306;4.99691434;4.71577394;4.65094596;4.586118;4.39168214;4.00283442;3.61398672;3.26262572;2.96749486;2.67236398;2.42052438;2.23362168;2.046719;1.85548462;1.65775272;1.4600208;1.26277196;1.0662477;0.86972344;0.70458124;0.58651212;0.468443;0.3587841;0.26174048;0.16469688;0.09251252;0.05761706;0.02272158;0.001546;0.000952;0.000356;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.001458;0.00510122;0.00874494;0.03948744;0.11087812;0.18226878;0.28979104;0.45151066;0.61323028;0.77892134;0.95056958;1.12221782;1.29347218;1.46413576;1.63479932;1.67973966;1.53609516;1.39245064;1.50047156;1.98599062;2.47150966;2.7492306;2.71525432;2.68127806;3.02356082;3.93023214;4.83690346;5.11657122;4.45573362;3.79489604;3.74226028;4.60192726;5.46159424;6.18924374;6.71886698;7.24849022;7.72391822;8.11805334;8.51218848;8.8209333;9.00159264;9.18225198;9.33577844;9.44860554;9.56143266;9.55246286;9.36079772;9.16913256;9.07136968;9.1144602;9.15755072;9.29694182;9.58078374;9.86462568;10.26723078;10.84798064;11.4287305;11.68335612;11.4487954;11.21423468;11.15329456;11.3527854;11.55227624;11.71334168;11.81676898;11.9201963;11.98314062;11.98536048;11.98758034;12.014377;12.07803888;12.14170074;12.16474502;12.12686292;12.08898082;12.06542342;12.0633531;12.06128278;12.05358368;12.03744144;12.02129918;11.9764389;11.88850158;11.80056426;11.69958742;11.57905132;11.4585152;11.22502644;10.82210874;10.41919104;10.29044406;10.57295322;10.85546236;10.2728912;8.39269956;6.51250792;5.56348096;6.01120102;6.45892108;7.28899508;8.69260002;10.09620494;10.10012586;8.00452072;5.9089156;4.35775492;3.6232609;2.88876688;2.4893489;2.59254502;2.69574114;3.17314472;4.21185948;5.25057424;5.82930064;5.71804452;5.60678838;5.1445704;4.15590966;3.16724892;2.52176772;2.39105586;2.260344;2.1026841;1.90460214;1.70652018;1.61054256;1.66772144;1.72490032;1.66051738;1.41379176;1.16706612;0.97926892;0.87986436;0.7804598;0.67102852;0.5465571;0.42208568;0.31228616;0.2244945;0.13670286;0.07387714;0.04850032;0.02312352;0.00684444;0.00421196;0.00158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00237548;0.0083142;0.01425292;0.0502279;0.1312573;0.2122867;0.3345127;0.5185336;0.7025545;0.87371852;1.02559722;1.1774759;1.3642238;1.60327546;1.84232712;2.14819862;2.55429984;2.96040106;3.30856992;3.56984024;3.83111058;4.10735178;4.40604932;4.70474686;4.6414234;4.03506844;3.42871346;3.07353226;3.09511172;3.11669116;3.25760062;3.57750508;3.89740956;4.29167254;4.79747328;5.30327402;5.53709716;5.3629539;5.18881064;5.6949454;7.22149714;8.7480489;9.54786708;9.25758492;8.96730276;9.0280928;9.61549112;10.20288946;10.6019424;10.71847724;10.8350121;10.81924314;10.60501846;10.39079378;10.43463962;10.86559126;11.29654288;11.5886592;11.67252256;11.75638592;11.94843798;12.30277312;12.65710826;12.74158504;12.42127424;12.10096342;11.47029774;10.37409972;9.27790168;8.80244204;9.25808996;9.71373788;9.99539528;10.01606688;10.03673848;9.91676658;9.58582948;9.25489238;9.19332028;9.53579562;9.87827098;9.66527588;8.6190751;7.57287432;6.69889678;6.0832541;5.46761142;5.10073262;5.10699964;5.11326666;5.06864042;4.9476743;4.82670818;4.8817146;5.20067982;5.51964502;5.7609738;5.88584794;6.01072206;5.93909542;5.5727176;5.2063398;4.89402958;4.66282074;4.4316119;4.19552552;3.95212278;3.70872006;3.48180948;3.27963712;3.07746478;2.89234222;2.7327944;2.57324656;2.42877696;2.30692474;2.18507252;2.05485906;1.91210382;1.76934856;1.6338706;1.50930858;1.38474658;1.27237644;1.17829408;1.08421174;0.98182084;0.86696714;0.75211342;0.64836496;0.56127436;0.47418378;0.40771594;0.3721822;0.33664848;0.29765498;0.2534718;0.20928862;0.16311744;0.11396428;0.0648111;0.03066728;0.01903746;0.00740766;0.000372;0.00023;8.60E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.08E-05;0.000143;0.000246;0.02144658;0.07429662;0.12714666;0.19735436;0.2935986;0.38984282;0.49114724;0.60004194;0.70893666;0.82934246;0.96701492;1.10468736;1.23621958;1.35854144;1.4808633;1.61995792;1.7842117;1.94846548;2.1881806;2.54108778;2.89399496;3.16057642;3.29766934;3.43476224;3.5770228;3.72703482;3.87704684;3.99757252;4.07386868;4.15016484;4.57529754;5.52368504;6.47207254;7.07322024;7.15350824;7.23379622;7.13283736;6.7600082;6.38717904;6.31031426;6.67739604;7.0444778;7.3444974;7.54392374;7.74335008;8.18953838;9.00586964;9.8222009;9.96581882;9.10036678;8.23491472;7.70796044;7.6887528;7.66954516;8.14897868;9.3763739;10.60376912;11.21090968;10.8876683;10.56442692;10.561262;11.0382118;11.51516158;11.7327887;11.56143182;11.39007492;11.41559218;11.73642068;12.0572492;12.25903884;12.2822702;12.30550156;12.41796974;12.66429314;12.91061654;12.79956132;12.15243812;11.50531492;10.22047638;7.97906488;5.73765336;4.2694932;3.96121008;3.65292698;3.4106629;3.26742738;3.12419186;3.36901784;4.195936;5.02285418;6.36368984;8.4754017;10.58711356;11.46268512;10.48404624;9.50540738;8.18781202;6.36178194;4.53575188;3.32771702;3.04667496;2.76563292;2.49595152;2.2433111;1.99067066;1.75081106;1.53012272;1.30943436;1.16157224;1.12294946;1.08432668;1.04270902;0.996599;0.950489;0.92294812;0.92326096;0.9235738;0.92693198;0.93485816;0.94278434;0.9733663;1.0379319;1.10249752;1.15812116;1.20033186;1.24254256;1.2386789;1.16570372;1.09272852;0.99576782;0.86282886;0.72988988;0.60392304;0.48841442;0.37290578;0.27187232;0.1925516;0.11323088;0.05755294;0.03733914;0.01712532;0.00433078;0.00266508;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
